time,S_t,C1,C2,C3,C4,target
3.255,0.0804496704326298,0,0,0,1,-0.9759167619387497
3.2560000000000002,0.1897589307898209,0,0,0,1,-0.9653816388332708
3.257,0.032442295420137046,0,0,0,1,-0.9529793415172172
3.258,0.1346673829391318,0,0,0,1,-0.9387338576538744
3.259,0.14495632988670376,0,0,0,1,-0.9226727398701176
3.2600000000000002,0.49073047627444927,0,0,0,1,-0.9048270524660131
3.261,0.1868594565732634,0,0,0,1,-0.8852313113324511
3.262,0.22094435086134095,0,0,0,1,-0.863923417192834
3.263,-0.007168440259598896,0,0,0,1,-0.8409445822981712
3.2640000000000002,-0.12528504453960826,0,0,0,1,-0.8163392507171734
3.265,-0.1289338389915533,0,0,0,1,-0.790155012375683
3.266,-0.3526012592897625,0,0,0,1,-0.7624425110114442
3.267,0.20914872606330898,0,0,0,1,-0.7332553462225604
3.2680000000000002,0.3602273660611219,0,0,0,1,-0.7026499697988541
3.269,0.023976689356010827,0,0,0,1,-0.6706855765367298
3.27,-0.1921096519818062,0,0,0,1,-0.6374239897486829
3.271,-0.04128654725121053,0,0,0,1,-0.6029295416890226
3.2720000000000002,0.08387799291760209,0,0,0,1,-0.5672689491267595
3.273,0.165437208586535,0,0,0,1,-0.5305111843067425
3.274,-0.09709817878393792,0,0,0,1,-0.49272734154830566
3.275,-0.08698717265690822,0,0,0,1,-0.45399049973956684
3.2760000000000002,0.1612893162927838,0,0,0,1,-0.4143755809932845
3.277,-0.10624843965278166,0,0,0,1,-0.3739592057378066
3.278,0.301180447413976,0,0,0,1,-0.33281954452299883
3.279,-0.05503835953039421,0,0,0,1,-0.29103616682829025
3.2800000000000002,0.14935476196085773,0,0,0,1,-0.24868988716485196
3.281,0.22087992084802824,0,0,0,1,-0.20586260876988463
3.282,-0.1475755938812175,0,0,0,1,-0.16263716519489316
3.283,0.11779867050218579,0,0,0,1,-0.11909716009488559
3.2840000000000003,-0.25897338556037175,0,0,0,1,-0.07532680552792657
3.285,0.014116569068587215,0,0,0,1,-0.03141075907812842
3.286,-0.05121274927371161,0,0,0,1,0.012566039883346192
3.287,0.0863477797169056,0,0,0,1,0.05651853448201184
3.2880000000000003,-0.16379946023381536,0,0,0,1,0.10036171485122426
3.289,0.5235071703128873,0,0,0,1,0.14401078255225527
3.29,0.4880409324414122,0,0,0,1,0.18738131458572152
3.291,0.20950208065231724,0,0,0,1,0.2303894266765814
3.2920000000000003,0.2737755819251576,0,0,0,1,0.27295193551733743
3.293,0.45894153057644677,0,0,0,1,0.3149865196553109
3.294,0.5150469226780997,0,0,0,1,0.3564118787132508
3.295,-0.23874679842078067,0,0,0,1,0.39714789063477496
3.2960000000000003,-0.2546759997883237,0,0,0,1,0.43711576665094726
3.297,-0.021242217069578684,0,0,0,1,0.4762382036679476
3.298,0.11200968530657485,0,0,0,1,0.5144395337815093
3.299,-0.3982407385236162,0,0,0,1,0.5516458706284278
3.3000000000000003,0.20391320448511774,0,0,0,1,0.5877852522924887
3.301,0.5084690042859273,0,0,0,1,0.6227877804881227
3.302,0.21401806828377132,0,0,0,1,0.6565857557529614
3.303,-0.1564628167839688,0,0,0,1,0.6891138083873487
3.3040000000000003,0.4008707457796566,0,0,0,1,0.7203090248879027
3.305,0.06795627001734328,0,0,0,1,0.7501110696304515
3.306,0.28344530336867424,0,0,0,1,0.7784623015670297
3.307,0.20850921999654792,0,0,0,1,0.8053078857111241
3.3080000000000003,0.11505103179507792,0,0,0,1,0.8305958991958111
3.309,-0.1616477711413793,0,0,0,1,0.8542774316992905
3.31,0.3624954245677059,0,0,0,1,0.8763066800438563
3.311,0.09224550934717635,0,0,0,1,0.8966410367852263
3.3120000000000003,-0.04833351806806972,0,0,0,1,0.9152411726209178
3.313,-0.06645811090116571,0,0,0,1,0.932071112458209
3.314,-0.17230928533529902,0,0,0,1,0.9470983049947405
3.315,-0.16238260325457188,0,0,0,1,0.960293685676938
3.3160000000000003,0.14287517611387351,0,0,0,1,0.9716317329146749
3.317,0.3347504120345403,0,0,0,1,0.9810905174433336
3.318,0.22610623599709567,0,0,0,1,0.9886517447379127
3.319,-0.14231283069472794,0,0,0,1,0.9943007903969973
3.3200000000000003,0.3784117192736668,0,0,0,1,0.998026728428272
3.321,0.28626839216064864,0,0,0,1,0.9998223523808091
3.322,0.07431537360996546,0,0,0,1,0.9996841892833002
3.323,-0.30544821737700406,0,0,0,1,0.997612506361226
3.3240000000000003,-0.08153625035771545,0,0,0,1,0.9936113105200073
3.325,0.17827087049858795,0,0,0,1,0.9876883405951371
3.326,0.07391463540864841,0,0,0,1,0.9798550523842473
3.327,-0.14817787903787052,0,0,0,1,0.9701265964901079
3.3280000000000003,0.3065722218948258,0,0,0,1,0.9585217890173721
3.329,-0.20437385045603595,0,0,0,1,0.9450630751798025
3.33,0.2128486970025622,0,0,0,1,0.929776485888251
3.331,-0.11167354064731469,0,0,0,1,0.912691587403505
3.332,-0.03594216632595565,0,0,0,1,0.893841424151269
3.333,0.24455287987051452,0,0,0,1,0.873262454809915
3.334,-0.30704963082490155,0,0,0,1,0.8509944817946896
3.335,-0.1944109426046422,0,0,0,1,0.8270805742745629
3.336,-0.06108621518908541,0,0,0,1,0.8015669848708815
3.337,-0.2368961753205548,0,0,0,1,0.7745030601987251
3.338,-0.00019890656368301562,0,0,0,1,0.7459411454241771
3.339,-0.3522988689701762,0,0,0,1,0.7159364830218303
3.34,0.12432767255205344,0,0,0,1,0.6845471059286923
3.341,0.1345282362764771,0,0,0,1,0.6518337253008873
3.342,0.16686713141381554,0,0,0,1,0.6178596130903259
3.343,0.3013252527392175,0,0,0,1,0.5826904796685723
3.344,0.3021690177582842,0,0,0,1,0.5463943467342706
3.345,0.30258931347942186,0,0,0,1,0.5090414157503782
3.346,0.1703097127810075,0,0,0,1,0.47070393216534523
3.347,0.28710539067930363,0,0,0,1,0.43145604568097756
3.348,-0.05810362509867778,0,0,0,1,0.39137366683720104
3.349,-0.26985585148001334,0,0,0,1,0.3505343201912635
3.35,0.1900109820618506,0,0,0,1,0.30901699437495794
3.351,-0.2367525070840119,0,0,0,1,0.2669019893203923
3.352,-0.18296392568716063,0,0,0,1,0.22427076094940424
3.353,0.03039327359110816,0,0,0,1,0.18120576362713886
3.354,0.21478935088062123,0,0,0,1,0.1377902906846458
3.355,8.944938051885787e-05,0,0,0,1,0.09410831331852836
3.356,0.1765291120142372,0,0,0,1,0.05024431817978992
3.357,-0.1977970870038557,0,0,0,1,0.00628314396555721
3.358,-0.4919175610787685,0,0,0,1,-0.03769018266992999
3.359,-0.1325846660182023,0,0,0,1,-0.08159061156814675
3.36,-0.26172151140313604,0,0,0,1,-0.12533323356428724
3.361,-0.025215399793107274,0,0,0,1,-0.1688334447127388
3.362,-0.11157557066297571,0,0,0,1,-0.21200710992205338
3.363,0.4372707562427083,0,0,0,1,-0.25477072568337483
3.364,0.0515143743983149,0,0,0,1,-0.29704158157702165
3.365,0.2545246672156459,0,0,0,1,-0.33873792024529914
3.366,-0.28520035746356787,0,0,0,1,-0.37977909552180295
3.367,0.10518141858946001,0,0,0,1,-0.42008572841180236
3.368,-0.06236609780721916,0,0,0,1,-0.45957986062147843
3.369,0.28788925527807774,0,0,0,1,-0.49818510533950083
3.37,0.34758784631100637,0,0,0,1,-0.535826794979001
3.371,0.11171818576872289,0,0,0,1,-0.57243212559459
3.372,0.08965504113375122,0,0,0,1,-0.6079302976945996
3.373,-0.028488012757738435,0,0,0,1,-0.6422526531765957
3.374,-0.09045865576394177,0,0,0,1,-0.6753328081210307
3.375,0.29930443360905995,0,0,0,1,-0.7071067811865491
3.376,-0.13579654266142432,0,0,0,1,-0.7375131173581712
3.3770000000000002,0.06331061445288351,0,0,0,1,-0.7664930068093614
3.378,0.052866562772637966,0,0,0,1,-0.7939903986478425
3.379,-0.5219795657060494,0,0,0,1,-0.8199521093254555
3.38,0.03320667716389983,0,0,0,1,-0.8443279255020146
3.3810000000000002,-0.6153486611359876,0,0,0,1,-0.8670707011644865
3.382,0.12642542008560037,0,0,0,1,-0.8881364488135384
3.383,0.24994790403056938,0,0,0,1,-0.9074844245411087
3.384,-0.026940265329577287,0,0,0,1,-0.9250772068344589
3.3850000000000002,0.05350367515911103,0,0,0,1,-0.9408807689542241
3.386,-0.31256508457037774,0,0,0,1,-0.95486454474664
3.387,0.4698799523927004,0,0,0,1,-0.9670014877624309
3.388,-0.19613496696347602,0,0,0,1,-0.9772681235681886
3.3890000000000002,0.04383782804742947,0,0,0,1,-0.9856445951489979
3.39,-0.021706556098058577,0,0,0,1,-0.992114701314477
3.391,0.02863987896915568,0,0,0,1,-0.9966659280340288
3.392,0.14072878215912488,0,0,0,1,-0.9992894726405885
3.3930000000000002,-0.49314945295127743,0,0,0,1,-0.9999802608561371
3.394,-0.1808398666371252,0,0,0,1,-0.9987369566060177
3.395,-0.03898419394605758,0,0,0,1,-0.995561964603081
3.396,0.11379930021944146,0,0,0,1,-0.9904614256966534
3.3970000000000002,0.3284922768545828,0,0,0,1,-0.9834452049953286
3.398,0.31343438951394015,0,0,0,1,-0.9745268727865772
3.399,0.16665575152475845,0,0,0,1,-0.9637236782900115
3.4,0.03940770548742753,0,0,0,1,-0.9510565162951575
3.4010000000000002,-0.3501470935105647,0,0,0,1,-0.9365498867481892
3.402,0.5309124084234373,0,0,0,1,-0.9202318473658692
3.403,0.07823974228478695,0,0,0,1,-0.9021339593682043
3.404,0.16312753765048185,0,0,0,1,-0.8822912264349578
3.4050000000000002,0.1705970005062813,0,0,0,1,-0.8607420270039373
3.406,-0.2617175238950332,0,0,0,1,-0.8375280400421383
3.407,0.3208036593041702,0,0,0,1,-0.8126941644330941
3.408,0.23357604322847778,0,0,0,1,-0.7862884321366228
3.4090000000000003,0.1616014298251175,0,0,0,1,-0.7583619152887116
3.41,0.021983844006690206,0,0,0,1,-0.7289686274214051
3.411,-0.1892377168502304,0,0,0,1,-0.6981654189934704
3.412,0.6960384509172036,0,0,0,1,-0.666011867434254
3.4130000000000003,0.4419380103084172,0,0,0,1,-0.6325701619131098
3.414,0.14632514612278405,0,0,0,1,-0.5979049830575087
3.415,0.049441046118801374,0,0,0,1,-0.5620833778521253
3.416,0.28130529684936145,0,0,0,1,-0.5251746299612956
3.4170000000000003,0.23341967115809,0,0,0,1,-0.4872501257253377
3.418,0.24167462492689082,0,0,0,1,-0.4483832160900434
3.419,0.132984185206798,0,0,0,1,-0.4086490747363402
3.42,0.512151423529964,0,0,0,1,-0.3681245526846748
3.4210000000000003,-0.022352947581377625,0,0,0,1,-0.32688802965494523
3.422,0.6628720150425671,0,0,0,1,-0.28501926246998494
3.423,0.40200386792387116,0,0,0,1,-0.24259923079542245
3.424,0.2074350706640915,0,0,0,1,-0.19970998051442837
3.4250000000000003,0.6838440281681613,0,0,0,1,-0.15643446504023054
3.426,0.6307246298340272,0,0,0,1,-0.11285638487348759
3.427,0.03012105935409111,0,0,0,1,-0.06906002571441801
3.428,0.6780923226333664,0,0,0,1,-0.025130095443356
3.4290000000000003,0.2335566252118396,0,0,0,1,0.018848439715411783
3.43,-0.11241815988351586,0,0,0,1,0.0627905195293107
3.431,0.06054476678283244,0,0,0,1,0.10661115427525099
3.432,0.2726394285935739,0,0,0,1,0.15022558912074196
3.4330000000000003,0.574109437973338,0,0,0,1,0.193549468050867
3.434,0.15419836418725508,0,0,0,1,0.23649899702372523
3.435,0.9736361597197447,0,0,0,1,0.2789911060392238
3.436,0.08399744353582136,0,0,0,1,0.3209436098071981
3.4370000000000003,0.5826471852435978,0,0,0,1,0.3622753667045551
3.438,0.5751403774618936,0,0,0,1,0.4029064357136662
3.439,0.7417881223904941,0,0,0,1,0.44275823103889933
3.44,0.797463713269145,0,0,0,1,0.4817536741017076
3.4410000000000003,0.010447536848798927,0,0,0,1,0.5198173426207209
3.442,0.32606086268289863,0,0,0,1,0.556875616488194
3.443,0.7094421689321254,0,0,0,1,0.5928568201610599
3.444,0.38496537415983545,0,0,0,1,0.6276913612906962
3.4450000000000003,0.0044404916960052165,0,0,0,1,0.6613118653236644
3.446,0.4594482844198211,0,0,0,1,0.6936533058128125
3.447,0.25162680996247655,0,0,0,1,0.7246531301870495
3.448,0.22333331589540717,0,0,0,1,0.7542513807361023
3.4490000000000003,0.5550347666015883,0,0,0,1,0.7823908105766005
3.45,0.7912094777133931,0,0,0,1,0.8090169943749554
3.451,0.0653489502564725,0,0,0,1,0.8340784336131752
3.452,-0.21552614974917564,0,0,0,1,0.8575266561936528
3.4530000000000003,0.30653375562903545,0,0,0,1,0.8793163101905538
3.454,0.2103727313250456,0,0,0,1,0.899405251566366
3.455,0.43588626808945136,0,0,0,1,0.9177546256839854
3.456,0.28685972803550586,0,0,0,1,0.9343289424566136
3.457,0.6793134544482581,0,0,0,1,0.9490961449902939
3.458,0.7956030455038652,0,0,0,1,0.9620276715860836
3.459,0.2858463133619189,0,0,0,1,0.9730985109821232
3.46,0.5753832957550037,0,0,0,1,0.9822872507286847
3.461,-0.27322253984135825,0,0,0,1,0.9895761186026512
3.462,0.24402485209172345,0,0,0,1,0.9949510169812996
3.463,0.22383313627630924,0,0,0,1,0.9984015501089744
3.464,0.627931028001373,0,0,0,1,0.9999210442038159
3.465,0.38209889501221783,0,0,0,1,0.9995065603657323
3.466,0.36135574849290003,0,0,0,1,0.997158900260614
3.467,0.24640592857704116,0,0,0,1,0.9928826045698146
3.468,0.5166692310809241,0,0,0,1,0.9866859442078704
3.469,0.6490221290595298,0,0,0,1,0.9785809043254764
3.47,0.6592370342818498,0,0,0,1,0.9685831611286307
3.471,0.6207762316454088,0,0,0,1,0.9567120515588319
3.472,0.40495652295950413,0,0,0,1,0.9429905358928682
3.473,0.6240992304489055,0,0,0,1,0.9274451533346678
3.474,0.17851156993851128,0,0,0,1,0.9101059706849937
3.475,0.26268579820290006,0,0,0,1,0.8910065241883686
3.476,0.6067790481219427,0,0,0,1,0.8701837546695295
3.477,0.20619173327867257,0,0,0,1,0.8476779360850907
3.478,0.48268126032959024,0,0,0,1,0.8235325976284229
3.479,0.027460606114045986,0,0,0,1,0.79779443953857
3.48,0.2582544713021761,0,0,0,1,0.7705132427757921
3.481,0.4892816605172576,0,0,0,1,0.7417417727387464
3.482,0.02042942538707246,0,0,0,1,0.7115356772092774
3.483,-0.1098079272763091,0,0,0,1,0.6799533787224156
3.484,0.2309300297066607,0,0,0,1,0.6470559615694453
3.485,-0.15491351128654174,0,0,0,1,0.6129070536529825
3.486,0.42145032744628885,0,0,0,1,0.5775727034222558
3.487,0.8206644435740378,0,0,0,1,0.5411212521268689
3.488,0.5641277955478378,0,0,0,1,0.5036232016357591
3.489,0.804204221806553,0,0,0,1,0.46515107807746214
3.49,0.36654601916858964,0,0,0,1,0.42577929156508226
3.491,0.36187169119844376,0,0,0,1,0.38558399227738593
3.492,0.31715642027141155,0,0,0,1,0.3446429231745121
3.493,-0.2677532653435931,0,0,0,1,0.303035269632775
3.494,-0.03960439377459568,0,0,0,1,0.26084150628990405
3.495,-0.30093298255574014,0,0,0,1,0.21814324139655586
3.496,-0.44933560573532705,0,0,0,1,0.17502305897529566
3.497,-0.3107392324536417,0,0,0,1,0.13156435909228031
3.498,0.04995960626174616,0,0,0,1,0.08785119655074725
3.499,-0.15377243290295622,0,0,0,1,0.04396811831787526
3.5,-0.3957369662035375,0,0,0,1,1.6658910352223535e-14
3.501,0.3891674484695418,0,0,0,1,-0.043968118317841975
3.5020000000000002,-0.4058515782449535,0,0,0,1,-0.08785119655074236
3.503,0.19342372787039533,0,0,0,1,-0.13156435909227546
3.504,-0.5589180971156047,0,0,0,1,-0.17502305897526285
3.505,-0.023593547786545682,0,0,0,1,-0.21814324139652333
3.5060000000000002,0.1375037699199895,0,0,0,1,-0.26084150628989927
3.507,-0.3069319787146787,0,0,0,1,-0.30303526963277033
3.508,-0.37060256264936164,0,0,0,1,-0.34464292317450756
3.509,-0.07128231275911417,0,0,0,1,-0.3855839922773814
3.5100000000000002,-0.5293675676726978,0,0,0,1,-0.4257792915650778
3.511,-0.4515612106717757,0,0,0,1,-0.4651510780774578
3.512,-0.6683228243930113,0,0,0,1,-0.5036232016357549
3.513,-0.5368549101009776,0,0,0,1,-0.5411212521268648
3.5140000000000002,-0.22267863892845796,0,0,0,1,-0.577572703422275
3.515,-0.34810612512233574,0,0,0,1,-0.6129070536529786
3.516,-0.8754456783034724,0,0,0,1,-0.6470559615694416
3.517,-0.4527239335938751,0,0,0,1,-0.6799533787224119
3.5180000000000002,0.1723403075526763,0,0,0,1,-0.7115356772092939
3.519,-0.41744566976537034,0,0,0,1,-0.7417417727387432
3.52,-0.5254710084835027,0,0,0,1,-0.770513242775789
3.521,-0.03030735964708374,0,0,0,1,-0.797794439538567
3.5220000000000002,-0.617222662630865,0,0,0,1,-0.8235325976284362
3.523,-0.5747874072137761,0,0,0,1,-0.8476779360850881
3.524,-0.5146202241583943,0,0,0,1,-0.8701837546695271
3.525,-1.0035002828108741,0,0,0,1,-0.8910065241883663
3.5260000000000002,-0.07546921116218255,0,0,0,1,-0.9101059706850034
3.527,-0.06564702250111208,0,0,0,1,-0.9274451533346659
3.528,-0.7588311934272594,0,0,0,1,-0.9429905358928665
3.529,-0.7586256003980613,0,0,0,1,-0.9567120515588304
3.5300000000000002,-0.6833067898627461,0,0,0,1,-0.9685831611286295
3.531,-0.43667059960168775,0,0,0,1,-0.9785809043254695
3.532,-0.21911550216727563,0,0,0,1,-0.9866859442078649
3.533,-0.9294269671957286,0,0,0,1,-0.992882604569814
3.5340000000000003,0.34433383102876575,0,0,0,1,-0.9971589002606137
3.535,-0.7764304622297657,0,0,0,1,-0.9995065603657313
3.536,-0.5296923834323467,0,0,0,1,-0.9999210442038163
3.537,-0.5849937217716864,0,0,0,1,-0.9984015501089762
3.5380000000000003,-0.8610442851233929,0,0,0,1,-0.9949510169813002
3.539,-0.8861064921200409,0,0,0,1,-0.9895761186026518
3.54,-0.25588365965185034,0,0,0,1,-0.982287250728691
3.541,-0.7362744626585478,0,0,0,1,-0.9730985109821308
3.5420000000000003,-0.34289247449991284,0,0,0,1,-0.9620276715860849
3.543,-0.4663418271637164,0,0,0,1,-0.9490961449902955
3.544,-0.7742542669433043,0,0,0,1,-0.9343289424566154
3.545,-0.4343712707605053,0,0,0,1,-0.9177546256839872
3.5460000000000003,-0.01520499823751053,0,0,0,1,-0.8994052515663682
3.547,-0.2188674685763492,0,0,0,1,-0.8793163101905561
3.548,-0.24237454364824149,0,0,0,1,-0.8575266561936553
3.549,-0.6870130405119695,0,0,0,1,-0.8340784336131779
3.5500000000000003,-0.220692487814831,0,0,0,1,-0.8090169943749416
3.551,-0.6926469305544136,0,0,0,1,-0.7823908105765859
3.552,-0.38238760314909026,0,0,0,1,-0.7542513807361055
3.553,-0.5594294862692885,0,0,0,1,-0.7246531301870528
3.5540000000000003,-0.7677574756742096,0,0,0,1,-0.6936533058127955
3.555,-0.2799882991132851,0,0,0,1,-0.6613118653236467
3.556,-0.4904880265503385,0,0,0,1,-0.6276913612907
3.557,-0.23251006150831058,0,0,0,1,-0.5928568201610639
3.5580000000000003,-0.27248676184958226,0,0,0,1,-0.5568756164881744
3.559,-0.778458884587996,0,0,0,1,-0.5198173426207008
3.56,-0.7621143064396514,0,0,0,1,-0.4817536741017119
3.561,0.10754954852637744,0,0,0,1,-0.4427582310389037
3.5620000000000003,-0.5076505491736697,0,0,0,1,-0.40290643571364465
3.563,-0.8503584763399842,0,0,0,1,-0.3622753667045332
3.564,-0.010777731088193049,0,0,0,1,-0.32094360980720277
3.565,-0.09725953546255663,0,0,0,1,-0.27899110603922844
3.5660000000000003,-0.8052339191846478,0,0,0,1,-0.23649899702373
3.567,-0.6847450250294784,0,0,0,1,-0.1935494680508718
3.568,0.1327905708872362,0,0,0,1,-0.1502255891207468
3.569,-0.19609449022039735,0,0,0,1,-0.10661115427525586
3.5700000000000003,-0.18709224473379696,0,0,0,1,-0.06279051952931558
3.571,-0.3430927524024744,0,0,0,1,-0.01884843971541668
3.572,-0.48053756212240395,0,0,0,1,0.02513009544332269
3.573,-0.33695905095648,0,0,0,1,0.06906002571438477
3.5740000000000003,-0.5337639676400897,0,0,0,1,0.11285638487348273
3.575,-0.3964272512748709,0,0,0,1,0.1564344650402257
3.576,-0.04745078542251921,0,0,0,1,0.19970998051439573
3.577,-0.42559137612878195,0,0,0,1,0.24259923079539014
3.5780000000000003,-0.34446820351394347,0,0,0,1,0.2850192624699803
3.579,0.04967211276858202,0,0,0,1,0.3268880296549406
3.58,-0.38976597676306823,0,0,0,1,0.36812455268467026
3.581,-0.5240718934009312,0,0,0,1,0.40864907473633577
3.5820000000000003,-0.4123430990686551,0,0,0,1,0.448383216090039
3.583,-0.09639251852786496,0,0,0,1,0.48725012572533344
3.584,-0.06992517513535973,0,0,0,1,0.5251746299612914
3.585,-0.7375214246950879,0,0,0,1,0.5620833778521213
3.586,-0.2974055557376558,0,0,0,1,0.5979049830575047
3.587,-0.39565777344096154,0,0,0,1,0.632570161913128
3.588,0.3272261398743599,0,0,0,1,0.6660118674342503
3.589,0.20549078223375675,0,0,0,1,0.698165418993467
3.59,0.04711877008586904,0,0,0,1,0.7289686274214017
3.591,-0.5568452333062853,0,0,0,1,0.758361915288727
3.592,0.3713541889846704,0,0,0,1,0.7862884321366198
3.593,-0.5911658798300591,0,0,0,1,0.8126941644330912
3.594,0.3324494969524045,0,0,0,1,0.8375280400421357
3.595,-0.3690933623109543,0,0,0,1,0.8607420270039493
3.596,-0.3181602079604066,0,0,0,1,0.8822912264349555
3.597,0.3674455046680827,0,0,0,1,0.9021339593682022
3.598,-0.037114903722997666,0,0,0,1,0.9202318473658673
3.599,-0.48327910479588243,0,0,0,1,0.9365498867481974
3.6,-0.44350242322729655,0,0,0,1,0.9510565162951561
3.601,-0.03801226089086193,0,0,0,1,0.9637236782900102
3.602,0.009451869578054148,0,0,0,1,0.9745268727865761
3.603,0.3296374418462321,0,0,0,1,0.9834452049953277
3.604,0.05940005266007006,0,0,0,1,0.9904614256966527
3.605,0.08558289672434627,0,0,0,1,0.9955619646030804
3.606,0.1878683786769574,0,0,0,1,0.9987369566060175
3.607,0.006053550405561936,0,0,0,1,0.9999802608561371
3.608,0.21788603252879987,0,0,0,1,0.9992894726405898
3.609,-0.28459681914686447,0,0,0,1,0.9966659280340315
3.61,0.0645724013091658,0,0,0,1,0.9921147013144775
3.611,0.03013925350015062,0,0,0,1,0.9856445951489987
3.612,0.5708127520249316,0,0,0,1,0.9772681235681957
3.613,-0.3616367966309805,0,0,0,1,0.9670014877624393
3.614,-0.42356480058953183,0,0,0,1,0.9548645447466498
3.615,0.09848962679336135,0,0,0,1,0.9408807689542258
3.616,-0.22074934015047218,0,0,0,1,0.9250772068344608
3.617,-0.030176339815489756,0,0,0,1,0.9074844245411227
3.618,0.05275252019638654,0,0,0,1,0.8881364488135537
3.619,-0.04811791248354316,0,0,0,1,0.8670707011644889
3.62,0.008549606420463707,0,0,0,1,0.8443279255020173
3.621,-0.09181442082266775,0,0,0,1,0.8199521093254583
3.622,0.43634842716342503,0,0,0,1,0.7939903986478455
